['upon', 'the', 'unswerving', 'steadiness', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18385890932249113, 0.2752823422769001, 0.28009883246820544, 0.15142303511241467, 0.10933688081998877]
['or', 'a', 'muscle', '.']	[0.0, 0.0, 0.0, 0.3232617945429302, 0.34153789502070386, 0.1132313960572979, 0.028302783408354418, 0.05085153526680582, 0.061272546510432645, 0.039959460979678105, 0.041582588213796894]
['right', ',', 'I', 'could', 'use']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1907108176864556, 0.5596822492763699, 0.2496069330371746]
['--', 'which', 'is', 'precisely', 'why']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27817140202314056, 0.0, 0.0, 0.19636901297709358, 0.5254595849997659]
['of', 'this', ',', 'James']	[0.0, 0.0, 0.0, 0.1101965375895798, 0.34928000266901377, 0.03859938910996655, 0.05788872279494075, 0.07800638508636074, 0.08354866041986878, 0.11237951136042369, 0.1701007909698459]
['right', 'to', 'linger', 'and', 'watch']	[0.0, 0.0, 0.0, 0.0, 0.6255817231834196, 0.06913385297961805, 0.10368222252123528, 0.0, 0.03741018277294342, 0.10978829357558825, 0.054403724967195186]
['I', 'turned', 'and', 'walked', 'on']	[0.0, 0.0, 0.0, 0.0, 0.21407982644314644, 0.09463296447925955, 0.0, 0.19124591448850045, 0.05120843617031282, 0.22542339038821274, 0.22340946803056796]
['I', 'have', 'been', 'at', 'a']	[0.0, 0.0, 0.09374057823065306, 0.20799387244342415, 0.12735692440685636, 0.20532036693620226, 0.11671367415435582, 0.09815704718330076, 0.06988822612821188, 0.06310835523629421, 0.017720955280701507]
['were', 'scattered', 'over', 'the', 'surface']	[0.0, 0.0, 0.12177503790103353, 0.6754935316714936, 0.0973204899115843, 0.04302005760151781, 0.01612963473347834, 0.0, 0.01163965371819948, 0.022772725228100196, 0.011848869234592746]
['scowl', 'and', 'said', ',', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2643517105800314, 0.226274246965097, 0.5093740424548715]
['knelt', 'behind', 'a', 'clump', 'of']	[0.0, 0.0, 0.0, 0.34996189384643583, 0.0, 0.06129192263984859, 0.045960715973494624, 0.2477324864653333, 0.09950011157939569, 0.11355736528011998, 0.08199550421537193]
['she', 'was', 'truly', 'enjoying', 'herself']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15743676213500502, 0.842563237864995]
['know', ',', 'for', 'a', 'man']	[0.0, 0.0, 0.0, 0.12539180722159954, 0.09936076876605557, 0.10248455728323105, 0.12076375689840847, 0.11835050132255978, 0.1901387784071668, 0.08912555518920152, 0.1543842749117774]
['stick', 'with', 'her', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.072091471221592, 0.10793879463985225, 0.20809392771014573, 0.17811988690108124, 0.43375591952732867]
['if', 'I', 'should', 'say', 'it']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.06916164403842005, 0.10372390164974646, 0.3261307992800712, 0.1497008850420847, 0.12813783182481514, 0.22314493816486247]
['I', 'hear', 'you', "'re", 'leaving']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024950337563902643, 0.2241410239133921, 0.3150866494131838, 0.22897088136327082, 0.20685110774625054]
['who', 'had', 'benevolent', 'feelings', ',']	[0.0, 0.0, 0.31250073900217296, 0.31517465092265085, 0.0, 0.05519932501813766, 0.165568341785893, 0.03718452461863987, 0.02986983581662147, 0.0584396735614922, 0.02606290927439209]
['in', 'search', 'of', 'some', 'trace']	[0.0, 0.0, 0.30193798268859473, 0.1522607572033702, 0.0, 0.053333546970052666, 0.0, 0.07185532031979253, 0.2886021325423972, 0.056464369333905036, 0.07554589094188761]
['', 'Afraid', 'of', 'running', 'into']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3867416197605244, 0.6132583802394757]
['interests', 'elsewhere', '.', '"', '']	[0.0, 0.0, 0.0, 0.6863098417043265, 0.0, 0.0, 0.0, 0.08097131266794812, 0.06504318234676411, 0.06362777430517934, 0.10404788897578196]
['if', 'you', 'only', 'knew', 'my']	[0.0, 0.0, 0.1699222453813976, 0.0, 0.10184917483355824, 0.345168215366602, 0.15754859606985275, 0.09098586683559312, 0.0893294612050276, 0.035748637444702344, 0.009447802863266321]
['"', 'Your', 'head', "'s", 'level']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.21114197504606724, 0.2111041918132691, 0.094822584232071, 0.22850917566658308, 0.167652431792868, 0.08676964144914164]
['I', 'did', 'not', 'suppress', 'my']	[0.0, 0.0, 0.3167879600506615, 0.2396239166768138, 0.18987856625803676, 0.11191321738632869, 0.08391989313497117, 0.01884733094872876, 0.0, 0.0148103529552317, 0.02421876258922756]
['only', 'fitting', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.05529336297077541, 0.05182825161261395, 0.11174361729741801, 0.16456397251755794, 0.21952211922886633, 0.39704867637276836]
['is', 'a', 'vast', 'gap', 'between']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.20337943637485525, 0.15250728166906843, 0.2968435439267071, 0.14673875984287404, 0.15251716826424397, 0.048013809922251176]
['taken', ',', 'however', ';', '']	[0.46470167821294867, 0.0, 0.11932221099375222, 0.21060058467501153, 0.07152017501741323, 0.0737686872243971, 0.007902373557396866, 0.0, 0.028513011385509563, 0.019524776793181126, 0.004146502140389619]
['Why', 'did', 'you', 'invite', 'her']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06530262839476748, 0.11732905781455465, 0.0, 0.20744532562447407, 0.6099229881662037]
['personal', 'struggle', 'and', 'final', 'triumph']	[0.0, 0.0, 0.20342175071106577, 0.3590340748681573, 0.16257112113536917, 0.07186378738887153, 0.02694409784114164, 0.024205194270692114, 0.12638412646753902, 0.014265447113205786, 0.011310400203957377]
['', 'when', 'it', 'was', 'the']	[0.0, 0.0, 0.0, 0.13557637601804357, 0.08057328412929297, 0.1780851764892855, 0.044513327168237846, 0.2399309276772776, 0.08351777823091731, 0.1602583662072258, 0.07754476407971937]
['--', 'you', 'must', 'not', 'indeed']	[0.0, 0.0, 0.0, 0.6170105658317356, 0.0, 0.2161250383764495, 0.03241295451587798, 0.029118134352450507, 0.023390211420318427, 0.03432182373706898, 0.04762127176609897]
['I', 'could', 'never', 'tell', ',']	[0.0, 0.0, 0.11162326805066003, 0.0, 0.0, 0.09858423171076469, 0.11827990842441828, 0.21251319518006997, 0.20271697696475027, 0.14611994702167755, 0.11016247264765902]
['was', 'just', 'trying', 'to', 'rile']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14395953828003036, 0.8560404617199697]
['with', 'a', 'certain', 'vintner', 'and']	[0.0, 0.0, 0.0, 0.38197010308960183, 0.30267402575640295, 0.11149633917750665, 0.05016437425661864, 0.030043399028317284, 0.09653385708733654, 0.023608294712639713, 0.0035096068915762566]
['Life', 'is', 'full', 'of', 'its']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6475502228299056, 0.11559300265854296, 0.16961636605980907, 0.06724040845174242]
['offered', 'for', 'his', 'services']	[0.0, 0.0, 0.2331828086803753, 0.35276705534361724, 0.09317782022854436, 0.12356643078115166, 0.03088607973333338, 0.02774646843301934, 0.022288370366039468, 0.08721340796149775, 0.029171558472421522]
['German', 'and', 'Arabic', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5058404441530095, 0.4941595558469904]
['I', 'shall', 'return', 'later', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3902378798018854, 0.08764241939068214, 0.0, 0.37878484900945486, 0.14333485179797767]
['under', 'the', 'influence', 'of', 'agitating']	[0.0, 0.0, 0.26192789726825993, 0.3962536241611275, 0.15699616105462427, 0.1387988058408481, 0.01734674602556299, 0.0, 0.02503591931391054, 0.0, 0.003640846335666576]
[',', 'or', 'what', 'day', 'it']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.125610888665423, 0.0, 0.1692332716175028, 0.2378999773990246, 0.2992153162320286, 0.16804054608602093]
['impossible', 'that', 'it', 'was', 'only']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.14167173159898655, 0.0, 0.19087175394542857, 0.30664950061093793, 0.03749706062898268, 0.32330995321566425]
['in', 'him', ',', "'", 'of']	[0.0, 0.6060304872103845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05627827109656655, 0.24864174121249918, 0.033167868473702275, 0.05588163200684756]
['it', 'was', 'called', '--', 'but']	[0.0, 0.0, 0.0, 0.0, 0.23711194944991795, 0.10481420441482435, 0.07859658616689544, 0.35303569048765904, 0.0, 0.11096707955391061, 0.1154744899267927]
['it', 'belongs', 'to', 'the', 'past']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.06628697897320325, 0.16568779278525883, 0.2530371921042227, 0.2989138571982581, 0.1169636709415869, 0.09911050799747013]
['a', 'local', 'phrase', 'which', 'had']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.12282139182761335, 0.0, 0.37231882454612936, 0.1661548763256743, 0.2275548401040579, 0.11115006719652507]
['"', 'She', "'d", 'go', 'for']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12030358631625045, 0.38655310597848275, 0.1418029889726133, 0.3513403187326536]
['image', ',', 'in', 'the', 'image']	[0.0, 0.40034485357888755, 0.03905524375805742, 0.05908412980453396, 0.04681840615692677, 0.04139170551878816, 0.05690341056859465, 0.04182472047525405, 0.10079173095403857, 0.10955377433857096, 0.10423202484634796]
['until', 'he', 'told', 'her', 'she']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35996135993028994, 0.35212822223433793, 0.2879104178353721]
['l', 'can', 'not', 'see', 'anything']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5022435103846227, 0.4977564896153774]
['my', 'opinion', ',', 'had', 'better']	[0.6373038029659307, 0.10484035331679603, 0.040910385312711434, 0.10315108734795113, 0.01634743379977617, 0.007226305008763198, 0.010837517824238623, 0.02433967411846638, 0.03519312775862665, 0.015301017018926772, 0.004549295527812951]
['Nicola', 'shrugged', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1642070669836811, 0.0, 0.8357929330163189]
['some', 'false', 'information', '.', '']	[0.0, 0.0, 0.4146498582450029, 0.20909890444544954, 0.0, 0.0, 0.21968872672298975, 0.04933926848064072, 0.039633580473156835, 0.038771112086855714, 0.028818549545904452]
['Miss', 'Bart', 'on', 'the', 'pretext']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13751023344643348, 0.3705964030864859, 0.148847589527537, 0.16987659437503655, 0.1731691795645071]
[',', 'unsoftened', 'by', 'kindly', 'gardens']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5587580530451061, 0.0, 0.2520109086925463, 0.12326344316338812, 0.06596759509895948]
['perhaps', 'you', "'ll", 'find', 'out']	[0.0, 0.0, 0.0, 0.0, 0.1609302735148653, 0.1422769170752691, 0.16003288917134162, 0.1916871093590782, 0.15397971450328204, 0.0847287866273042, 0.1063643097488595]
['work', 'on', 'the', 'track', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23806805963179245, 0.5099651124449163, 0.18707540076128454, 0.06489142716200694]
['me', 'back', 'into', 'my', 'body']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['on', 'a', 'modern', 'scale']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1418331883708893, 0.3397750803697431, 0.443522330865597, 0.05006201752807932, 0.02480738286569128]
['with', 'red', 'dirt', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0794865762111679, 0.38878432365842275, 0.5317291001304092]
['of', 'the', 'Sacred', 'Palace']	[0.0, 0.3097235622509588, 0.06042954774210179, 0.09141991956168538, 0.12073560585085448, 0.0, 0.01600831416667734, 0.10066733339697369, 0.12707315463138086, 0.13278344842901843, 0.041159113970348965]
['friend', 'of', 'Dad', "'s", '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3487447949640576, 0.16478945403027567, 0.17732380845564702, 0.3091419425500197]
['in', 'a', 'kind', 'of', 'sleepy']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14578175161814516, 0.23420909803486759, 0.4582249235756701, 0.16178422677131715]
['served', 'him', 'his', 'dinner', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14392313286748418, 0.19393973097429645, 0.3635081697160882, 0.1777989248548412, 0.12083004158729002]
['string', 'of', 'sentences', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5260092447193104, 0.0, 0.15183395190956314, 0.2227948281910694, 0.0993619751800569]
['of', 'a', 'serving', 'dish']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14710779387481032, 0.8528922061251897]
['looking', 'like', 'a', 'set', 'of']	[0.0, 0.0, 0.0, 0.22936845549821513, 0.4543802855618245, 0.1606853074876436, 0.0, 0.05412209995470692, 0.0, 0.031897118689699834, 0.06954673280790992]
['', 'And', 'if', 'they', 'looked']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36540180007135037, 0.3773859728110872, 0.12305788573888361, 0.13415434137867868]
['war', 'in', 'full', 'sail', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2478916640476566, 0.07423104832006056, 0.17888645197613448, 0.20415931045975935, 0.29483152519638905]
['she', 'continued', ',', 'looking', 'at']	[0.0, 0.0, 0.12415408885696178, 0.16695521741188848, 0.11575875034605292, 0.26681814178909413, 0.15074354538584323, 0.0738655976998249, 0.02373410227419587, 0.03482643487800628, 0.0431441213581326]
['I', 'talked', 'about', 'how', 'much']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23228601252893638, 0.22723122464466133, 0.5404827628264023]
['me', 'my', 'room', '.', '"']	[0.0, 0.0, 0.0, 0.0, 0.38287542307404354, 0.11283216768168111, 0.12691347378585696, 0.11401254948920189, 0.12211302664943441, 0.07465982424135562, 0.06659353507842644]
['upper', 'arms', 'as', 'if', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09787691061500442, 0.9021230893849956]
['you', 'sumbitch', '!', '"', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['were', 'to', 'be', 'married', 'with']	[0.0, 0.0, 0.0, 0.1084613404080195, 0.08594502625911024, 0.45589905890403176, 0.1281986654383126, 0.06398172205102984, 0.08223307098979393, 0.06033269467196557, 0.014948421277736353]
['no', 'responsive', 'feelings', 'in']	[0.0, 0.0, 0.0, 0.3181778717273194, 0.35297487208733136, 0.20061110033153431, 0.033429200261277, 0.0, 0.04824713287647995, 0.04129757146604646, 0.005262251250011501]
['instructions', 'on', 'where', 'to', 'go']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1242799564406873, 0.24315098781322092, 0.6325690557460918]
['', 'Then', 'it', 'could', 'have']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34093896729747797, 0.18376923925692523, 0.04920646479546654, 0.16847488133106558, 0.2576104473190647]
['surely', 'was', '.', '"', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1654519381455676, 0.1329053491643289, 0.1733509186865031, 0.5282917940036003]
['time', 'to', 'absorb', 'the', 'information']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13502191830275248, 0.3796146113064401, 0.1856768990974518, 0.29968657129335574]
['me', 'until', 'this', 'is', 'over']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12330157694369669, 0.0, 0.17795662235967594, 0.0, 0.6987418006966274]
['in', 'beginning', 'to', 'write', 'my']	[0.0, 0.0, 0.0, 0.26619837454260475, 0.3515603840061128, 0.09324335286903089, 0.023306666811610453, 0.02093751296864428, 0.1513694401303326, 0.04935849398207946, 0.04402577468958461]
['about', 'the', 'countryside', 'and', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.298864385557138, 0.19205904003521346, 0.18787963337156618, 0.3211969410360825]
['merry', 'meeting', '"', 'with', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['was', 'dark', ',', 'I', 'was']	[0.0, 0.0, 0.4275397704616349, 0.0, 0.0, 0.03775976150208024, 0.05662950675643201, 0.12718260419911964, 0.1430297405484437, 0.09494385703337305, 0.11291475949891648]
['up', 'the', 'other', 'slope', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3907524841226514, 0.25073712261875036, 0.20141380756014374, 0.09851541565924951, 0.05858117003920478]
['"', 'I', 'believe', 'he', 'may']	[0.0, 0.6164073337359384, 0.0, 0.0, 0.0, 0.0, 0.09557854282742688, 0.02862095205274722, 0.06897249440449282, 0.044981053600540756, 0.145439623378854]
[',', 'and', 'his', 'thoughts', 'reverted']	[0.0, 0.0, 0.38381501512288796, 0.07741982549960436, 0.12269531079937221, 0.20338828478542315, 0.11184353897892756, 0.0365361795288207, 0.022011771598904988, 0.035887953838766445, 0.006402119847292714]
['swiped', 'at', 'the', 'air', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4900472992144974, 0.5099527007855027]
['young', 'as', 'you', 'look', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2539758922090577, 0.11407945159710953, 0.09163851156369893, 0.31375526417561406, 0.22655088045451982]
['years', 'later', ',', 'in', '1868']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.15002638862344356, 0.1687494845748629, 0.10106391589717822, 0.32473321692759327, 0.1786875078747446, 0.07673948610217757]
['a', 'horse', ',', 'and', 'started']	[0.0, 0.0, 0.0, 0.10557694118081425, 0.0, 0.22188748518702928, 0.13865486192308107, 0.1992966557180207, 0.24013854336522475, 0.03915214602548629, 0.05529336660034368]
['playing', 'a', 'couple', 'of', 'games']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31303970223622185, 0.4593414437256034, 0.2276188540381747]
['', 'If', 'the', 'British', 'had']	[0.0, 0.0, 0.0, 0.0, 0.07115513048284255, 0.0, 0.0, 0.06356567186097628, 0.3574302323542876, 0.23310144977060113, 0.2747475155312925]
['or', 'their', 'ancestors', 'had']	[0.6418918362945997, 0.0, 0.0, 0.0, 0.032930242222338306, 0.1018965937149284, 0.09823984677686103, 0.029417878334329784, 0.01575399452562044, 0.05008630587746758, 0.02978330225385462]
['would', 'make', 'an', 'enormous', 'difference']	[0.0, 0.0, 0.0, 0.0, 0.13715953754855292, 0.06063071827214391, 0.1818596057525704, 0.36759000077374065, 0.11483117952496567, 0.04011869011145784, 0.09781026801656854]
['whether', 'you', 'rank', 'in', 'that']	[0.4073971289524484, 0.13403861310994342, 0.26152007006975336, 0.07912732980090191, 0.0, 0.018477692427403918, 0.034639473560475746, 0.043565654662958635, 0.009998775146167647, 0.009781191285150004, 0.001454070984797095]
['', '"', 'Please', 'explain', '.']	[0.0, 0.0, 0.0, 0.0, 0.08934053404630264, 0.08885825153271058, 0.1406670551341683, 0.14632091262637095, 0.13356551126113278, 0.1541776026425376, 0.24707013275677714]
[',', 'forsooth', ',', 'for', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.614304648498255, 0.17274226513945443, 0.20691037723670117, 0.0, 0.0, 0.006042709125589593]
['My', 'belief', 'is', 'he', "'ll"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42324703938609026, 0.14258377947793882, 0.19089276730031862, 0.09336936997886651, 0.14990704385678563]
['yellow', 'curls', 'made', 'him', 'pre']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21759048933712571, 0.4369688908501099, 0.25647599298417684, 0.0889646268285874]
[',', 'Jane', ',', 'I', "'ve"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23891442977464, 0.2146284585537922, 0.25077555820774877, 0.09966060746180273, 0.19602094600201628]
['going', 'to', 'stand', 'being', 'called']	[0.0, 0.0, 0.0, 0.32725122619943875, 0.32414332059735934, 0.14328600622453078, 0.021489054842539723, 0.057913991059259616, 0.07753590246510833, 0.030339455878998823, 0.01804104273276454]
["'", 'How', 'shall', 'I', 'begin']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14914025957283855, 0.3349498819579934, 0.2690608010588024, 0.18424402857487743, 0.06260502883548827]
["['while',", "',',", "'by',", "'dint',", "'of']"]	[0.0, 0.0, 0.32080843930726205, 0.0, 0.12819225934680872, 0.05666677578564034, 0.21246238287557428, 0.01908652975890302, 0.10732369479995855, 0.09748905989541179, 0.05797085823044117]
['neglect', 'of', 'duty', 'by']	[0.0, 0.5139832231563229, 0.0, 0.2022806168421622, 0.020035955738708564, 0.044283992546882145, 0.05977269187723976, 0.04773041584925555, 0.06230446702450754, 0.03985104450916093, 0.009757592455760423]
['Inexhaustible', 'upon', 'a', 'full', '-']	[0.0, 0.0, 0.0, 0.0, 0.5049262630844147, 0.2604002826040974, 0.027895037650998517, 0.025059469777447975, 0.12077963974218553, 0.04922972824170618, 0.011709578899149524]
['man', ',', "'", 'said', 'Robert']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.5681031213034027, 0.21300054784793052, 0.07653950294896285, 0.06148316833463823, 0.04510892245601742, 0.0357647371090483]
['into', 'her', 'eyes', 'and', 'know']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07048537528561137, 0.06332044264721148, 0.4069157791001896, 0.07463641197561412, 0.38464199099137336]
['We', 'three', 'against', 'the', 'world']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.065459081840547, 0.34359868268876786, 0.44095916741981633, 0.07084333102411888, 0.017325426412096515, 0.061814310614653346]
['outside', 'their', 'walls', ',']	[0.0, 0.0, 0.0, 0.30257541798842114, 0.0, 0.17664236628958946, 0.15894968099389112, 0.11899352783447582, 0.11470310865422742, 0.02805176209953977, 0.10008413613985526]
['safe', 'to', 'go', 'in', 'and']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.22386552866605572, 0.0, 0.0, 0.12113964408186263, 0.3555105541403745, 0.2994842731117071]
[',', 'far', 'from', 'destroying', ',']	[0.0, 0.5465831936150852, 0.0, 0.0, 0.0, 0.07534840821818746, 0.0, 0.10151554351231257, 0.16309218141935639, 0.08974300728273978, 0.02371766595231862]
['looked', 'at', 'her', 'politely', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2999860774890031, 0.08983069720791657, 0.07215980853357622, 0.31765290850325273, 0.22037050826625143]
['should', 'perform', 'the', 'return', 'journey']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.39011279501211316, 0.09751074636992416, 0.08759864862724215, 0.070366833490242, 0.34417788600944726, 0.010233090491031414]
['in', 'with', 'my', 'key', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.10310869845889992, 0.11597652839458818, 0.20837471843982164, 0.27897441619266933, 0.16374218373073887, 0.12982345478328222]
['', 'Wordlessly', ',', 'the', 'boy']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2950428589004568, 0.0, 0.4636931233524205, 0.2412640177471227]
['Mother', ',', 'and', 'this', 'is']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2444948114939763, 0.10982079350512766, 0.08821758795875227, 0.17259576096574702, 0.38487104607639666]
['front', 'of', 'the', 'hitching', 'rail']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1783021569515951, 0.821697843048405]
['kept', 'walking', ',', 'looking', 'at']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.251686416280906, 0.7483135837190941]
['when', 'you', 'went', 'home', 'at']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28725835040880787, 0.23075082582509185, 0.11286472260888024, 0.36912610115722005]
['relief', 'to', 'tell', 'him', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11452731127079377, 0.3086563708631632, 0.24793957206636846, 0.04042402437777423, 0.28845272142190037]
[',', 'refrained', 'from', 'making', 'any']	[0.0, 0.0, 0.30188000201860166, 0.0, 0.0, 0.373263137897715, 0.0, 0.07184152205705788, 0.057709342546894186, 0.09879367149921292, 0.09651232398051832]
['I', 'thought', ',', 'under', 'the']	[0.0, 0.0, 0.061698585649936404, 0.06222650946916566, 0.19723374135784832, 0.1307793495781741, 0.06537797349992079, 0.12480595704872641, 0.1592284837241638, 0.09230429895560609, 0.10634510071645846]
['veneration', ',', 'though', 'my', 'affection']	[0.5481352071870638, 0.18034315351461677, 0.07037278743709133, 0.07097493204579251, 0.0, 0.012430467776094788, 0.03728473014180397, 0.058615703076562845, 0.0067264596346740275, 0.013160169600134289, 0.0019563895861658934]
['grounds', 'of', 'the', 'Palace', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24260903447921736, 0.7573909655207827]
['two', 'of', 'everything', ':', 'two']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0776977961270318, 0.5617224890426451, 0.06105542411365103, 0.29952429071667197]
['shoulders', 'flung', 'back', ',', 'with']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5131064193492422, 0.1843793863147787, 0.0, 0.10866487394499254, 0.19384932039098668]
['get', 'up', 'early', 'to', 'see']	[0.0, 0.0, 0.0, 0.0, 0.15831531282943084, 0.034991263830011436, 0.28862626853527895, 0.0, 0.28402067559932, 0.10187469858389582, 0.13217178062206303]
['walking', 'funeral', ',', 'with', 'nothing']	[0.0, 0.0, 0.0, 0.5893010844571869, 0.0, 0.13761268341967184, 0.10319104352732367, 0.04635076799195003, 0.0, 0.09105682332080262, 0.03248759728306506]
[',', 'seeing', 'himself', 'the', 'incarnation']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12313575809990011, 0.395653290213693, 0.19352172929213166, 0.2876892223942753]
["'s", 'what', 'she', 'heard', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16516812841672135, 0.8348318715832787]
['was', 'rather', 'poor', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.10772800320069206, 0.19048259650976604, 0.21425457398820377, 0.0, 0.20615048759385812, 0.17645638168725133, 0.10492795702022864]
['a', 'sudden', ',', 'I', 'seemed']	[0.0, 0.0, 0.0, 0.16407341082170868, 0.0, 0.3448275362603802, 0.34476583039126113, 0.0, 0.0932977159572444, 0.030422486518100117, 0.022613020051305423]
['What', 'is', 'it', ',', 'Gordon']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4424088304113215, 0.0, 0.2554049448955347, 0.21861618164147664, 0.08357004305166721]
['perfect', 'rest', 'was', 'not', 'so']	[0.0, 0.0, 0.0, 0.19732620773443785, 0.1563617602506871, 0.03455948453799646, 0.3109797019828304, 0.09312273316301432, 0.05610319304001429, 0.11891171189355228, 0.032635207397467086]
