['political', ',', 'the', 'social', ',']	[0.0, 0.0, 0.0, 0.276267467410612, 0.2736437546758751, 0.16934808012994473, 0.21769428316011158, 0.0, 0.026182511407156273, 0.006403188106924642, 0.03046071510937571]
['was', 'doing', 'it', 'to', 'me']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18961463705641735, 0.3179801540089868, 0.4924052089345958]
['You', 'really', 'think', 'I', 'killed']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2514746318748056, 0.0, 0.0, 0.08876150619883916, 0.6597638619263552]
['up', 'against', 'a', 'concrete', 'wall']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5169471562010387, 0.48305284379896135]
['a', 'wristwatch', '.', '"', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21823070499200883, 0.0, 0.3143929815962055, 0.4673763134117856]
['send', 'you', 'a', 'sketch', 'of']	[0.0, 0.0, 0.5314016121845457, 0.11484611763624396, 0.12133911872958368, 0.1340934442943743, 0.04022083460057428, 0.03613233298721668, 0.0, 0.01774563617563362, 0.00422090339182791]
['gas', 'and', 'heated', 'by', 'furnace']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5575440872098696, 0.08957355521570222, 0.13143651069974358, 0.22144584687468458]
['up', 'and', 'have', 'them', 'get']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31810592898050166, 0.5110605537325268, 0.10712985829216014, 0.06370365899481152]
['in', 'a', 'moment', 'he', 'reflected']	[0.0, 0.0, 0.0, 0.0, 0.16037171685075857, 0.0, 0.0, 0.1432663514203632, 0.3068905636676244, 0.30021230230295354, 0.08925906575830027]
[',', 'laughing', 'still', '.', '']	[0.0, 0.0, 0.0, 0.04313915996402491, 0.3304412135443496, 0.16118064520008485, 0.14352582401222844, 0.09500564470817861, 0.10084716732970857, 0.06799032396289756, 0.05787002127852762]
['ought', 'to', 'hear', 'a']	[0.0, 0.0, 0.0, 0.1997102050990389, 0.0, 0.06995403017615286, 0.1573684022454109, 0.1884955916691746, 0.07570800532021311, 0.15737860397262937, 0.15138516151738035]
['talked', 'of', 'what', 'should', 'be']	[0.0, 0.0, 0.0, 0.24549127463999226, 0.19452787477957967, 0.17198023531778842, 0.06448104748599194, 0.0, 0.139594679580547, 0.13655695256732397, 0.04736793562877676]
['of', 'health', 'and', 'had']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.15011166400656445, 0.16884540221362374, 0.12640170110691998, 0.2843030716040305, 0.17878907431137453, 0.09154908675748677]
['one', 'would', 'understand', 'the']	[0.0, 0.0, 0.0, 0.15091325523365143, 0.03986134179272653, 0.07048206278266025, 0.13213021917319423, 0.2492679120393086, 0.16209387490215119, 0.12592048902925632, 0.06933084504705152]
['noon', 'when', 'I', 'was']	[0.0, 0.0, 0.0, 0.06563075166838862, 0.0, 0.0919559534860474, 0.06895462367983156, 0.23229485245803888, 0.18659937635695203, 0.20079265548743316, 0.1537717868633084]
['soon', 'after', 'the', 'accident', '.']	[0.0, 0.0, 0.14273297418896583, 0.1439542685844536, 0.1711045615017186, 0.10084793857728948, 0.018905604775602956, 0.05095147431876361, 0.12278593216867721, 0.08007598744916299, 0.16864125843536554]
['no', 'more', '-', 'but']	[0.0, 0.0, 0.0, 0.47816329361020077, 0.0, 0.02791498933312614, 0.020932495521176753, 0.05641403809261937, 0.1661610468465261, 0.1625452077467282, 0.0878689288496226]
['not', 'doubt', 'myself', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.19470268881632272, 0.19466784734523973, 0.26231940058060493, 0.17559808162169063, 0.08588844136101258, 0.08682354027512945]
['will', 'answer', 'my', 'own', 'question']	[0.0, 0.0, 0.29727530294468696, 0.0, 0.1187886229388972, 0.0, 0.11812623016415146, 0.17686423488399294, 0.14207269588620822, 0.09728673124275623, 0.04958618193930688]
['Jovanovich', ',', '1983', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06983275506143237, 0.9301672449385676]
['it', 'were', 'a', 'new', 'experience']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5555801028399319, 0.12751146670370997, 0.18710502466250448, 0.12980340579385377]
['I', "'ll", 'do', 'in', 'a']	[0.0, 0.0, 0.0, 0.5173668622463723, 0.0, 0.0, 0.0, 0.0, 0.1961282506320896, 0.1438952202502714, 0.1426096668712668]
['our', 'friend', "'s", 'work']	[0.0, 0.0, 0.0, 0.21352320616095952, 0.0, 0.2991696653595706, 0.11216854868684722, 0.15114969861123126, 0.04047218323171379, 0.11877439790275558, 0.06474230004692198]
['of', 'his', 'being', 'not']	[0.0, 0.21943630540279313, 0.085627561541114, 0.17272046718514, 0.34216028107041235, 0.03025006350455811, 0.022683487758781217, 0.040755361799480604, 0.04092280249924371, 0.02401936757161312, 0.02142430166686385]
['one', 'living', 'or', 'dead']	[0.0, 0.0, 0.0, 0.0, 0.09352842819379112, 0.16537517934534676, 0.34102527101251295, 0.13925436193419105, 0.1342334200708084, 0.08754157313463247, 0.03904176630871701]
['mouthful', 'of', 'pins', ',', 'and']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32707789876924653, 0.19588666203229946, 0.0786765797543336, 0.19241123662368093, 0.20594762282043946]
['necessary', 'to', 'have', ',']	[0.0, 0.0, 0.08897661299351395, 0.08973794119672646, 0.2488799593709716, 0.17288259524943597, 0.17678010520191292, 0.04234937897305268, 0.059532716021250584, 0.09983523689354265, 0.021025454099593312]
['genius', ',', 'or', 'spirit', ',']	[0.0, 0.0, 0.4404837140866149, 0.22212635603302727, 0.10560807434399436, 0.07780590784105125, 0.08168158393883602, 0.031447946451959786, 0.02526171860266481, 0.008237332347619327, 0.007347366354232451]
['were', 'after', 'no', 'good', ',']	[0.0, 0.39283677050568505, 0.0, 0.0, 0.06125382924411348, 0.37907747594623264, 0.04060817583766806, 0.10944090140902639, 0.014652070945449167, 0.0, 0.0021307761118252626]
['out', 'in', 'their', 'finest']	[0.0, 0.0, 0.0, 0.16917050027713257, 0.0670255550682368, 0.14814163196408384, 0.08886907347396011, 0.09979426666909294, 0.0641307294669936, 0.07841897169941031, 0.28444927138108983]
['such', 'a', 'story', 'could', 'be']	[0.0, 0.0, 0.16031365116628557, 0.08084268729380242, 0.0, 0.2265391208693585, 0.12740545257907096, 0.11445451798029839, 0.13790969612779386, 0.11242386343856994, 0.0401110105448204]
['were', 'failings', 'of', 'very', 'little']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.16980431348701452, 0.286493502667482, 0.2001774872787889, 0.11485708754465421, 0.16853651481902918, 0.06013109420303115]
['overwhelming', 'realities', 'of', 'this']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17178110642756197, 0.24005228688589436, 0.3030198609789031, 0.15494986577320716, 0.1301968799344335]
['possibility', ',', 'that', 'even', 'Lush']	[0.0, 0.0, 0.0, 0.0, 0.5985381455362027, 0.05291618552489038, 0.19840018623669675, 0.0, 0.028634367778066067, 0.08403376147745924, 0.03747735344668482]
[',', 'or', 'rather', 'on', 'the']	[0.0, 0.08995107537241463, 0.24570245382147893, 0.14602783231595365, 0.17532243112367105, 0.11470065571077036, 0.05695263231074518, 0.06891386105910911, 0.047808828822166284, 0.03364047010266687, 0.020979759361023777]
['load', 'it', 'into', 'the', 'car']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3592058686155627, 0.6407941313844374]
['not', 'be', 'troubled', 'in']	[0.0, 0.51583670970264, 0.0287553924811063, 0.05800287587360539, 0.057452022436147436, 0.08126845450193505, 0.07998431938091369, 0.08211863585704332, 0.03023387210204014, 0.04436392688070803, 0.021983790783860584]
['a', 'far', 'different', 'picture', 'from']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3144312663488669, 0.6855687336511331]
['', 'I', "'m", 'Charlie', "'s"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7771668774034604, 0.0, 0.10178378210661955, 0.12104934048992007]
['You', 'telling', 'me', 'you', 'did']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14193451021899917, 0.8580654897810007]
['I', 'wrote', 'it', 'off', 'as']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3814254301810925, 0.6185745698189075]
['yams', 'they', 'owed', 'to', 'Kassim']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.1303286114929731, 0.09772896717966718, 0.5852979133327227, 0.0940324113558564, 0.03449481270318644, 0.0581172839355941]
['not', 'want', 'them', 'you']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.07801230579492292, 0.292493796462078, 0.4204182575689102, 0.042214551808464, 0.12388775631594895, 0.042973332049675864]
['worth', 'taking', 'the', 'risk', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10585449498878251, 0.2852827321296116, 0.22916383784444339, 0.2241769917643086, 0.155521943272854]
['jaws', 'and', 'lips', 'remained', 'rigid']	[0.0, 0.0, 0.0, 0.0, 0.057356957536815856, 0.05070873809458528, 0.07604949587351756, 0.2732758517519836, 0.20579894059242929, 0.25500601637697445, 0.08180399977369401]
['good', 'service', ',', 'and', 'ever']	[0.0, 0.0, 0.0, 0.0, 0.20436147615823053, 0.2710110425002637, 0.270962545874676, 0.12170942040158432, 0.06517837625582387, 0.04782001968946492, 0.01895711911995673]
['some', 'company', ',', "'", 'she']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15039682672977928, 0.8496031732702207]
['-', 'day', "'s", 'mail', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2777404732803542, 0.416536158664507, 0.12473156707251416, 0.10019521475173788, 0.07351114614166461, 0.0072854400892221624]
['I', 'le', 'shrugged', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3592058686155627, 0.6407941313844374]
['I', 'told', 'him', 'he', 'got']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6162120388295524, 0.0, 0.0, 0.21750070095181012, 0.16628726021863743]
['upset', 'about', 'it', '?', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03302281489742459, 0.14833000805407556, 0.2621333652083668, 0.22728940077845444, 0.3292244110616785]
['Pray', 'present', 'my', 'compliments', 'to']	[0.0, 0.0, 0.0, 0.14193946364297855, 0.2811829285003433, 0.1242955701480532, 0.29825598677495757, 0.11722281678798212, 0.013451933594607444, 0.019738808062068725, 0.003912492489009116]
['up', 'again', 'inside', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6464198990151044, 0.1185662104301124, 0.23501389055478314]
['of', 'the', 'scared', 'flock']	[0.0, 0.0, 0.5906183422282817, 0.03722949792748711, 0.059001486888406354, 0.16952861503608177, 0.06845122781180925, 0.026354172421639174, 0.014113304954873444, 0.017257730748423558, 0.017445621982997733]
['', 'It', 'sounds', 'nuts', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['on', 'the', 'young', 'barrister']	[0.0, 0.0, 0.0, 0.0, 0.2769887958235776, 0.0, 0.2754442423764563, 0.1649633112422724, 0.06625642082436198, 0.12962922287553852, 0.08671800685779307]
['Outside', 'the', 'glass', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08767166733872747, 0.9123283326612726]
['was', 'the', 'occasion', 'of', 'our']	[0.5307940983251328, 0.1397101741377231, 0.12266358295570844, 0.054983623843125565, 0.021784577699489063, 0.048148842464119455, 0.030689394311496317, 0.019461018598083586, 0.013027315267813963, 0.012106635829741431, 0.0066307365675659785]
['turn', 'to', 'the', 'palpable', 'figure']	[0.0, 0.0, 0.0, 0.32032151976679474, 0.2538235404813395, 0.11220148338801814, 0.05609070263198404, 0.025194503857421956, 0.14166887730699454, 0.04949500484649973, 0.04120436772094735]
['upon', 'the', 'paper', ',', 'she']	[0.0, 0.0, 0.5727575741989388, 0.14441459329652945, 0.1144344700736452, 0.08430868461238925, 0.012644039673344242, 0.022717512270336103, 0.027373014794582182, 0.013388674604792448, 0.00796143647544251]
['with', 'her', 'constitution', '.', '']	[0.0, 0.0, 0.4270015716607789, 0.0, 0.25593916575589165, 0.15084891391053662, 0.0, 0.02540450064904926, 0.06122129605039801, 0.04990754689448615, 0.029677005078859266]
['is', 'an', 'example', ',', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3333721439077931, 0.33331248794730045, 0.0, 0.12026440783577107, 0.029411831965434183, 0.18363912834370122]
['supposed', 'to', 'arrive', 'today', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37700016094840133, 0.1843981205128915, 0.43860171853870705]
['was', 'a', 'guy', 'she', "'d"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['would', 'have', 'told', 'you', '--']	[0.0, 0.0, 0.0, 0.11244821336245363, 0.0, 0.07877620181613254, 0.17721473635686083, 0.21226749528784383, 0.23445354042870284, 0.10425072039006646, 0.08058909235793991]
['with', 'thick', 'gold', 'hoops', ',']	[0.0, 0.0, 0.0, 0.25774163699381175, 0.20423509128844722, 0.27084343901667113, 0.06769874309580795, 0.030408537672647437, 0.09770710122244947, 0.03584283448485407, 0.03552261622531101]
['Which', 'is', 'the', 'stronger', '?']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2871283757289522, 0.26913468276955127, 0.1450660694559457, 0.03884321700717764, 0.20898871268535313, 0.05083894235302004]
['not', 'under', 'the', 'control']	[0.0, 0.10731629395833552, 0.08375307402678034, 0.06335228027230172, 0.18406849568716288, 0.08136659910241476, 0.18304208727712337, 0.07474346107899746, 0.08805929983192344, 0.07929074984820726, 0.0550076589167535]
['some', 'of', 'the', 'men', 'moving']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.12103165258172004, 0.0, 0.16306374991291434, 0.3929608476236747, 0.25627307091742724, 0.06667067896426357]
['not', 'burn', 'quite', 'so']	[0.0, 0.0, 0.0, 0.8272548008157878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.051129852787258206, 0.12161534639695391]
['in', 'her', 'curiosity', '.', '']	[0.0, 0.0, 0.0, 0.07601193684957318, 0.24092816422760585, 0.05325057196236845, 0.07986156439469783, 0.2331664711908097, 0.11526125300514017, 0.04228239260291258, 0.15923764576689198]
[',', 'and', 'inside', 'was', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.06977780058747468, 0.15697195662635485, 0.10967875905782376, 0.31465533417723984, 0.19699718607457697, 0.15191896347652986]
['one', 'was', 'lost', ',']	[0.0, 0.0, 0.357340029853943, 0.0, 0.0, 0.0, 0.09466249005610741, 0.34015968550364434, 0.06831144180026832, 0.050118684747269736, 0.08940766803876694]
[',', 'move', 'away', 'from', 'that']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14709139359038645, 0.1321393567672439, 0.10614579403747439, 0.25958987486397467, 0.35503358074092045]
['I', 'waited', 'till', 'now', 'to']	[0.0, 0.0, 0.0, 0.0, 0.5527349402179985, 0.12216691977276699, 0.09160879377248261, 0.08229663740238106, 0.0, 0.06466922294056687, 0.08652348589380417]
['you', 'know', 'of', 'this', ',']	[0.0, 0.0, 0.20192172174226256, 0.0, 0.20171540512799968, 0.07133386488788816, 0.1738451810146854, 0.10211349849230976, 0.057901002367315706, 0.11328203134435051, 0.07788729502318813]
['fresh', 'air', 'and', 'trying', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5816735142569015, 0.11380313738994022, 0.30452334835315825]
['it', 'across', 'a', 'chair', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06458377566663312, 0.08702812278012141, 0.3961483799513607, 0.17096813587440282, 0.28127158572748195]
['I', 'will', 'look', 'for', 'her']	[0.0, 0.0, 0.0, 0.08078004419844305, 0.19203090226609287, 0.16977268577797006, 0.14852451727513455, 0.09530485822379788, 0.07655712952813208, 0.11233674883323207, 0.12469311389719744]
['over', 'that', 'evidence', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.4753410680065348, 0.0, 0.08005229973252263, 0.0, 0.2201696282617778, 0.2244370039991648]
['of', 'South', 'Carolina', 'College']	[0.0, 0.0, 0.0, 0.257416651400653, 0.0, 0.09016731113462845, 0.06761338197046668, 0.15185097823118598, 0.2439597566394702, 0.10739292111371797, 0.08159899950987781]
['Vance', 'coming', 'in.', 'The', 'latter']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5724580226964849, 0.09196958855986162, 0.13495235040844078, 0.2006200383352126]
['will', 'begin', 'to', 'take', 'place']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1778392917970256, 0.15976169001050944, 0.38500334475227527, 0.0627708778557728, 0.21462479558441688]
[',', 'because', 'they', 'were', 'hot']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7486484401562824, 0.0, 0.16207450591554992, 0.026424599040576483, 0.06285245488759118]
['in', 'the', 'hands', 'of', 'public']	[0.0, 0.0, 0.0, 0.18735565487185735, 0.0, 0.06562650680809833, 0.24605536176953163, 0.044208701052761555, 0.1065367909625079, 0.27791583564372396, 0.07230114889151917]
['moved', 'forward', '--', 'the', 'man']	[0.0, 0.0, 0.0, 0.0, 0.11192667066927421, 0.24738325011068085, 0.22260508344787805, 0.13331798605808548, 0.1070925713263375, 0.13095265545637397, 0.04672178293137]
['must', 'you', 'leave', 'us', '?']	[0.0, 0.0, 0.0, 0.6149150192805919, 0.0, 0.07179700505405162, 0.05383811789404452, 0.14509620368182538, 0.038851285815270246, 0.019002920491658675, 0.056499447782557645]
['is', ',', 'in', 'the', 'vast']	[0.0, 0.0, 0.0, 0.36124281647641737, 0.0, 0.12653530084843603, 0.23721123324391558, 0.0, 0.03423582317453766, 0.20094489397718254, 0.03982993227951084]
['so', 'kind', 'that', 'it', 'was']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.134010841700883, 0.10049014564243483, 0.0, 0.5076180345604112, 0.1418776378176197, 0.11600334027865136]
['more', 'important', 'question', ',', '"']	[0.0, 0.6081177363689517, 0.0, 0.0, 0.0, 0.041915580262897476, 0.06286211939041915, 0.08470815135935907, 0.0, 0.1331284119995693, 0.0692680006188034]
['little', ',', 'and', 'she', 'told']	[0.0, 0.0, 0.0, 0.0, 0.28905856279892594, 0.12777695666266412, 0.09581556851525688, 0.08607578786799477, 0.0, 0.270555613989606, 0.13071751016555253]
['I', 'have', 'no', 'more', 'a']	[0.0, 0.0, 0.21543766378769405, 0.4345621114157157, 0.1291305222314837, 0.03805435360740859, 0.04280348687988286, 0.07690491041853247, 0.010296115885361428, 0.04532427709740642, 0.00748655867651486]
["['what',", "'I',", "'said',", "'during',", "'the']"]	[0.0, 0.0, 0.0, 0.0, 0.24760557971017874, 0.0, 0.2462248738569665, 0.0737319287403044, 0.11845576236366492, 0.11587804041691693, 0.19810381491196852]
['of', 'this', 'morning', '--']	[0.0, 0.0, 0.0, 0.2698951189397014, 0.13366596220607851, 0.1890764799459424, 0.1329206099542868, 0.06368482785836128, 0.07034112002281852, 0.06881042328655512, 0.07160545778625596]
['What', 'else', 'what', '?', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2959842185410567, 0.7040157814589434]
['able', 'to', 'help', ',', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.1335059377910291, 0.10011153547334192, 0.08993506404098082, 0.1444872900547892, 0.3533577367325141, 0.17860243590734506]
[',', 'had', 'been', 'set', 'there']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22111654255185428, 0.4965993759084993, 0.07978233943906814, 0.1560923836814939, 0.04640935841908443]
['in', 'the', 'doorway', ',', 'escorted']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2500566863449024, 0.3743968164103772, 0.12029920028438747, 0.17652204478512984, 0.078725252175203]
['some', 'birds', '.', '"', '']	[0.0, 0.0, 0.18135773218209733, 0.0, 0.0, 0.06406912466982899, 0.0240216223834523, 0.08631916940278343, 0.32936046273481406, 0.16109661636953074, 0.15377527225749307]
['of', 'the', 'bishop', ';']	[0.2340639508125889, 0.15401977636231884, 0.21035344398374203, 0.14396119010598943, 0.0600395748937248, 0.10085278748649916, 0.03980318691239241, 0.016090712885224512, 0.012925456409173046, 0.020371186761471326, 0.007518733386875605]
['sprung', 'up', 'between', 'them', ',']	[0.10060801157340052, 0.09930378037068907, 0.09041649366914271, 0.17586670283038622, 0.16000270778031828, 0.08441780657554658, 0.06672375628535619, 0.07684768877911026, 0.045680740146411984, 0.05434866390035294, 0.045783648089285194]
['seduce', 'you', ',', '"', 'he']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10912909656151645, 0.24019724850689, 0.6506736549315936]
['tinge', 'of', 'wildness', 'in', 'her']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10259291949246396, 0.4608210602844493, 0.2961371603419768, 0.05431741956393938, 0.08613144031717054]
['increase', 'of', 'their', 'numbers', ',']	[0.2777005474018642, 0.18273371896031512, 0.17826406092179684, 0.16181043928802272, 0.09972587345565816, 0.06297620843582667, 0.014167111281600558, 0.012727005478062272, 0.003407811609495908, 0.005000481068275167, 0.0014867420990825847]
[',', 'was', 'due', 'to', 'her']	[0.0, 0.0, 0.0, 0.09269406408342058, 0.12853924769924135, 0.12987465218066727, 0.2556449663812968, 0.19684998321022146, 0.08345590750651226, 0.0580072399609079, 0.05493393897773221]
['want', 'to', 'think', 'that', 'you']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0727326218435351, 0.08180955737514205, 0.04899567099109434, 0.13775150607235404, 0.2695077769055786, 0.389202866812296]
['with', 'a', 'pile', 'of', 'dishes']	[0.0, 0.0, 0.0, 0.0, 0.1780405636295057, 0.07870198053571784, 0.0, 0.47715187796663505, 0.04258775331532384, 0.062491498532441264, 0.16102632602037617]
[',', '"', 'that', 'you', 'chose']	[0.0, 0.0, 0.0, 0.2519723255748658, 0.0, 0.23536076063251582, 0.17648898263967785, 0.0990929009902509, 0.11144001971085847, 0.07008105066517072, 0.0555639597866602]
['under', 'enough', 'pressure', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[',', 'but', 'mostly', 'she', 'looked']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5740612477630362, 0.17549033480597992, 0.2504484174309839]
["['whom',", "'she',", "'takes',", "'after',", "'?']"]	[0.0, 0.0, 0.0, 0.12819649700344105, 0.10158321167559572, 0.26942624034886525, 0.15152514036690465, 0.18149654300787263, 0.048597922536588026, 0.08913821370162925, 0.030036231359103497]
['pleased', 'with', 'the', 'question', '.']	[0.0, 0.0, 0.19052718405924074, 0.19215742951164444, 0.0, 0.20192538407283775, 0.05047231253044295, 0.022670867239522607, 0.07284482877863745, 0.1157969291491454, 0.1536050646585288]
[',', 'my', 'lovelies', ',', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3325674591050675, 0.6674325408949325]
['intended', 'to', 'find', 'out', 'as']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4389884729517979, 0.0715726036964168, 0.4894389233517854]
['you', 'wish', 'to', 'see', 'my']	[0.0, 0.0, 0.09898971366857179, 0.14975507842019056, 0.19777713882261697, 0.09908329787928387, 0.1048929535225951, 0.07852537046054847, 0.12300285930627078, 0.08330274536450014, 0.06467084255542224]
['friend', 'of', 'Miss', 'Haredale', ',']	[0.0, 0.0, 0.0, 0.41193639061206966, 0.27201615321376227, 0.0961947527426609, 0.05409986567387726, 0.03240036133021659, 0.10410712340774635, 0.025460410733113087, 0.0037849422865538526]
['planned', 'for', 'him', 'to', 'do']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2374223173203995, 0.11868991564898695, 0.053312463516018434, 0.3426015631039879, 0.10473318526281862, 0.14324055514778855]
['lightly', 'on', 'his', 'hand', '.']	[0.0, 0.0, 0.0, 0.0, 0.3429641029140266, 0.0, 0.11368388530974399, 0.0, 0.0, 0.28088427730383503, 0.2624677344723943]
['Laura', "'s", 'reluctance', 'to', 'become']	[0.0, 0.0, 0.0, 0.23246196007109515, 0.46050853666836333, 0.08142623939300782, 0.03052937565298944, 0.08227807139809251, 0.04406192287740618, 0.04310308910393121, 0.025630804835114318]
['strolled', 'out', 'to', 'the', 'garden']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.11974815378768582, 0.448975219534717, 0.08066725763570047, 0.12959787793805133, 0.1267776918403309, 0.09423379926351451]
['snatches', 'of', 'verse', 'or', 'song']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.44939965489738637, 0.3369894271173788, 0.20182266752536365, 0.0, 0.0, 0.011788250459871356]
['Where', 'is', 'he', 'then', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09296372753744793, 0.08351384033855909, 0.2683422445129588, 0.26250283510713285, 0.29267735250390137]
['villages', 'in', 'search', 'of', 'food']	[0.0, 0.40242275583573106, 0.0, 0.0, 0.18824562734931694, 0.0, 0.020799547365462107, 0.13079671896392525, 0.04502883037892429, 0.1908788079531708, 0.021827712153469528]
['it', 'seems', 'he', 'had', 'omitted']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3942651258193916, 0.5059822123400455, 0.04064488053493067, 0.0, 0.05910778130563232]
['who', 'have', 'to', 'go', 'back']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05608851622788894, 0.5542574791781318, 0.2023762215474091, 0.09898615108270557, 0.08829163196386443]
[',', 'and', 'lacked', 'exceedingly', 'your']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.372950244916064, 0.15536812773803965, 0.41872424946779524, 0.022423709347394242, 0.010967872926592152, 0.019565795604114495]
['of', 'bone', 'that', 'he']	[0.0, 0.0, 0.0, 0.3671090853566061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2382427414899271, 0.3946481731534667]
['watch', 'football', '?', '"', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['of', 'woman', ',', 'and']	[0.10623359808303258, 0.040777504301270306, 0.12502313526550568, 0.16850596029820197, 0.11899124520617824, 0.1184492814961706, 0.09183194753610091, 0.08412000120141944, 0.056056914424103044, 0.05547469721961503, 0.034535714968402124]
[',', 'and', 'good', 'times', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20567997467920981, 0.18477233025406672, 0.14842516409035672, 0.07259763822441773, 0.38852489275194896]
['knew', 'was', 'that', 'he', 'disliked']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12896673348459908, 0.61790449383632, 0.1551107783625487, 0.030347080944891504, 0.06767091337164073]
["['who',", "'have',", "'business',", "'in',", "'the']"]	[0.0, 0.32698507805254534, 0.06379740773199762, 0.28954480553094475, 0.20394310960881776, 0.04507603861619921, 0.008450244823542565, 0.015182532278103674, 0.012195926963664398, 0.026843694229722215, 0.007981162164462399]
